Symbol,Strike,Last,"% From Last",Bid,Midpoint,Ask,Change,%Chg,IV,Volume,"Open Int",Type,DTE,"Exp Date","Last Trade","Avg IV"
AMD|20200904|70.00P,70.00,1.77,-9.88%,1.67,1.76,1.85,-0.34,-16.11%,53.48%,399,426,Put,32,09/04/20,08/03/20,50.61%
AMD|20200904|71.00P,71.00,2.02,-8.59%,1.79,1.92,2.04,-0.28,-12.17%,52.88%,15,48,Put,32,09/04/20,08/03/20,50.61%
AMD|20200904|72.00P,72.00,2.30,-7.30%,2.22,2.31,2.40,-0.66,-22.30%,52.32%,30,137,Put,32,09/04/20,08/03/20,50.61%
AMD|20200904|73.00P,73.00,2.56,-6.01%,2.40,2.57,2.73,-0.37,-12.63%,51.17%,27,32,Put,32,09/04/20,08/03/20,50.61%
AMD|20200904|74.00P,74.00,3.10,-4.73%,2.79,2.95,3.10,-0.11,-3.43%,53.02%,14,447,Put,32,09/04/20,08/03/20,50.61%
AMD|20200904|75.00P,75.00,3.35,-3.44%,3.20,3.33,3.45,-0.40,-10.67%,51.04%,55,344,Put,32,09/04/20,08/03/20,50.61%
AMD|20200904|76.00P,76.00,4.00,-2.15%,3.60,3.75,3.90,-0.30,-6.98%,53.25%,21,118,Put,32,09/04/20,08/03/20,50.61%
AMD|20200904|77.00P,77.00,4.25,-0.86%,4.05,4.23,4.40,-0.50,-10.53%,50.61%,194,51,Put,32,09/04/20,08/03/20,50.61%
AMD|20200904|78.00P,78.00,5.00,+0.42%,4.60,4.75,4.90,-0.43,-7.92%,53.12%,24,11,Put,32,09/04/20,08/03/20,50.61%
AMD|20200904|79.00P,79.00,5.45,+1.71%,5.15,5.33,5.50,-0.30,-5.22%,51.97%,10,13,Put,32,09/04/20,08/03/20,50.61%
AMD|20200904|80.00P,80.00,5.85,+3.00%,5.70,5.83,5.95,-0.77,-11.63%,49.92%,14,89,Put,32,09/04/20,08/03/20,50.61%
AMD|20200904|81.00P,81.00,6.87,+4.29%,6.30,6.48,6.65,6.87,unch,49.97%,1,1,Put,32,09/04/20,07/30/20,50.61%
AMD|20200904|82.00P,82.00,0.00,+5.57%,7.00,7.13,7.25,0.00,unch,49.96%,0,0,Put,32,09/04/20,N/A,50.61%
AMD|20200904|83.00P,83.00,8.52,+6.86%,7.65,7.83,8.00,0.35,+4.28%,50.17%,1,2,Put,32,09/04/20,07/31/20,50.61%
AMD|20200904|85.00P,85.00,10.07,+9.44%,9.10,9.30,9.50,0.02,+0.20%,50.54%,9,4,Put,32,09/04/20,07/31/20,50.61%
AMD|20200904|90.00P,90.00,15.70,+15.87%,13.10,13.30,13.50,15.70,unch,50.24%,1,1,Put,32,09/04/20,07/29/20,50.61%
AMD|20200904|95.00P,95.00,18.53,+22.31%,17.50,17.78,18.05,0.29,+1.59%,50.78%,50,2,Put,32,09/04/20,07/31/20,50.61%
AMD|20200904|100.00P,100.00,23.05,+28.75%,22.20,22.55,22.90,0.60,+2.67%,53.34%,33,26,Put,32,09/04/20,07/31/20,50.61%
"Downloaded from Barchart.com as of 08-04-2020 07:15am CDT"
