Symbol,Strike,Last,"% From Last",Bid,Midpoint,Ask,Change,%Chg,IV,Volume,"Open Int",Type,DTE,"Exp Date","Last Trade","Avg IV"
SPY|20200814|311.00P,311.00,8.01,-1.43%,7.54,7.56,7.59,-0.67,-7.72%,28.57%,73,199,Put,31,08/14/20,"13:16 ET",25.83%
SPY|20200814|312.00P,312.00,8.32,-1.12%,7.85,7.88,7.90,-0.68,-7.56%,28.19%,60,165,Put,31,08/14/20,"13:16 ET",25.83%
SPY|20200814|313.00P,313.00,8.10,-0.80%,8.17,8.20,8.22,-1.15,-12.43%,26.32%,687,499,Put,31,08/14/20,"12:41 ET",25.83%
SPY|20200814|314.00P,314.00,8.45,-0.48%,8.51,8.54,8.56,-1.36,-13.86%,25.99%,677,162,Put,31,08/14/20,"12:53 ET",25.83%
SPY|20200814|315.00P,315.00,9.62,-0.16%,8.86,8.89,8.91,-0.38,-3.80%,27.86%,195,214,Put,31,08/14/20,"13:24 ET",25.83%
SPY|20200814|316.00P,316.00,9.80,+0.15%,9.23,9.25,9.28,-0.61,-5.86%,26.97%,102,184,Put,31,08/14/20,"13:18 ET",25.83%
SPY|20200814|317.00P,317.00,9.58,+0.47%,9.61,9.64,9.66,-1.05,-9.88%,24.96%,89,189,Put,31,08/14/20,"12:47 ET",25.83%
SPY|20200814|318.00P,318.00,9.96,+0.79%,10.02,10.05,10.07,-1.18,-10.59%,24.53%,127,192,Put,31,08/14/20,"13:05 ET",25.83%
SPY|20200814|319.00P,319.00,10.60,+1.10%,10.43,10.46,10.49,-0.70,-6.19%,24.76%,41,236,Put,31,08/14/20,"11:09 ET",25.83%
SPY|20200814|320.00P,320.00,11.29,+1.42%,10.87,10.90,10.93,-0.96,-7.84%,25.09%,228,256,Put,31,08/14/20,"13:31 ET",25.83%
SPY|20200814|321.00P,321.00,11.61,+1.74%,11.33,11.36,11.39,-0.89,-7.12%,24.35%,67,215,Put,31,08/14/20,"13:39 ET",25.83%
SPY|20200814|322.00P,322.00,12.19,+2.05%,11.81,11.84,11.87,-0.93,-7.09%,24.28%,4,90,Put,31,08/14/20,"13:31 ET",25.83%
SPY|20200814|323.00P,323.00,12.74,+2.37%,12.32,12.34,12.37,-0.24,-1.85%,24.08%,42,99,Put,31,08/14/20,"11:25 ET",25.83%
SPY|20200814|324.00P,324.00,13.77,+2.69%,12.85,12.88,12.90,-0.42,-2.96%,25.19%,1,43,Put,31,08/14/20,"10:00 ET",25.83%
SPY|20200814|325.00P,325.00,13.54,+3.00%,13.40,13.44,13.47,0.21,+1.58%,22.63%,30,27,Put,31,08/14/20,"12:17 ET",25.83%
SPY|20200814|326.00P,326.00,14.73,+3.32%,13.98,14.02,14.06,4.10,+38.57%,24.14%,120,84,Put,31,08/14/20,"13:19 ET",25.83%
"Downloaded from Barchart.com as of 07-14-2020 01:14pm CDT"
