Symbol,Strike,Last,"% From Last",Bid,Midpoint,Ask,Change,%Chg,IV,Volume,"Open Int",Type,DTE,"Exp Date","Last Trade","Avg IV"
AMD|20200828|80.00C,80.00,3.08,+3.00%,2.98,3.04,3.10,-0.12,-3.75%,50.03%,515,"1,542",Call,25,08/28/20,08/03/20,50.60%
AMD|20200828|81.00C,81.00,2.56,+4.29%,2.48,2.61,2.74,-0.24,-8.57%,48.11%,52,47,Call,25,08/28/20,08/03/20,50.60%
AMD|20200828|82.00C,82.00,2.17,+5.57%,2.26,2.33,2.40,-0.30,-12.15%,47.32%,357,450,Call,25,08/28/20,08/03/20,50.60%
AMD|20200828|83.00C,83.00,1.95,+6.86%,1.89,2.01,2.12,-0.22,-10.14%,48.33%,83,86,Call,25,08/28/20,08/03/20,50.60%
AMD|20200828|85.00C,85.00,1.45,+9.44%,1.46,1.52,1.58,-0.25,-14.71%,48.32%,155,567,Call,25,08/28/20,08/03/20,50.60%
AMD|20200828|90.00C,90.00,0.79,+15.87%,0.70,0.74,0.77,-0.07,-8.14%,51.46%,157,669,Call,25,08/28/20,08/03/20,50.60%
AMD|20200828|95.00C,95.00,0.34,+22.31%,0.38,0.40,0.42,-0.13,-27.66%,51.23%,102,311,Call,25,08/28/20,08/03/20,50.60%
AMD|20200828|100.00C,100.00,0.21,+28.75%,0.18,0.21,0.24,-0.08,-27.59%,55.26%,179,266,Call,25,08/28/20,08/03/20,50.60%
AMD|20200828|68.00P,68.00,0.90,-12.45%,0.80,0.87,0.94,-0.20,-18.18%,53.08%,68,528,Put,25,08/28/20,08/03/20,50.60%
AMD|20200828|69.00P,69.00,1.07,-11.16%,0.93,1.06,1.19,-0.32,-23.02%,52.51%,78,226,Put,25,08/28/20,08/03/20,50.60%
AMD|20200828|70.00P,70.00,1.29,-9.88%,1.20,1.25,1.29,-0.35,-21.34%,52.37%,396,"1,003",Put,25,08/28/20,08/03/20,50.60%
AMD|20200828|71.00P,71.00,1.60,-8.59%,1.46,1.51,1.56,-0.29,-15.34%,53.18%,20,222,Put,25,08/28/20,08/03/20,50.60%
AMD|20200828|72.00P,72.00,1.77,-7.30%,1.71,1.76,1.80,-0.36,-16.90%,51.27%,66,199,Put,25,08/28/20,08/03/20,50.60%
AMD|20200828|73.00P,73.00,2.07,-6.01%,2.04,2.10,2.16,-0.45,-17.86%,50.91%,127,175,Put,25,08/28/20,08/03/20,50.60%
AMD|20200828|74.00P,74.00,2.54,-4.73%,2.38,2.47,2.56,-0.35,-12.11%,52.38%,142,130,Put,25,08/28/20,08/03/20,50.60%
AMD|20200828|75.00P,75.00,2.80,-3.44%,2.76,2.85,2.94,-0.60,-17.65%,50.50%,516,572,Put,25,08/28/20,08/03/20,50.60%
AMD|20200828|76.00P,76.00,3.30,-2.15%,3.15,3.25,3.35,-0.50,-13.16%,51.28%,188,208,Put,25,08/28/20,08/03/20,50.60%
AMD|20200828|77.00P,77.00,3.75,-0.86%,3.65,3.70,3.75,-0.44,-10.50%,50.92%,146,302,Put,25,08/28/20,08/03/20,50.60%
AMD|20200828|78.00P,78.00,4.15,+0.42%,4.10,4.18,4.25,-0.56,-11.89%,49.48%,84,164,Put,25,08/28/20,08/03/20,50.60%
AMD|20200828|79.00P,79.00,4.65,+1.71%,4.60,4.70,4.80,-0.86,-15.61%,48.80%,19,29,Put,25,08/28/20,08/03/20,50.60%
AMD|20200828|80.00P,80.00,5.30,+3.00%,5.15,5.28,5.40,-0.70,-11.67%,49.49%,12,89,Put,25,08/28/20,08/03/20,50.60%
AMD|20200828|81.00P,81.00,6.09,+4.29%,5.75,5.90,6.05,-1.21,-16.58%,51.52%,1,2,Put,25,08/28/20,08/03/20,50.60%
AMD|20200828|82.00P,82.00,7.51,+5.57%,6.50,6.60,6.70,7.51,unch,49.54%,1,1,Put,25,08/28/20,07/31/20,50.60%
AMD|20200828|83.00P,83.00,7.65,+6.86%,7.20,7.30,7.40,7.65,unch,49.56%,11,11,Put,25,08/28/20,07/30/20,50.60%
AMD|20200828|85.00P,85.00,8.67,+9.44%,8.75,8.83,8.90,-1.27,-12.78%,47.74%,3,29,Put,25,08/28/20,08/03/20,50.60%
AMD|20200828|90.00P,90.00,12.80,+15.87%,12.95,13.05,13.15,-0.35,-2.66%,46.03%,1,23,Put,25,08/28/20,08/03/20,50.60%
AMD|20200828|95.00P,95.00,17.82,+22.31%,17.65,17.73,17.80,0.37,+2.12%,58.11%,3,13,Put,25,08/28/20,08/03/20,50.60%
AMD|20200828|100.00P,100.00,22.62,+28.75%,22.35,22.50,22.65,0.48,+2.17%,62.13%,3,6,Put,25,08/28/20,08/03/20,50.60%
"Downloaded from Barchart.com as of 08-04-2020 07:15am CDT"
