Symbol,Strike,Last,"% From Last",Bid,Midpoint,Ask,Change,%Chg,IV,Volume,"Open Int",Type,DTE,"Exp Date","Last Trade","Avg IV"
XBI|20200918|165.00C,165.00,0.03,+44.84%,0.00,0.04,0.07,-0.01,-25.00%,0.00%,1,68,Call,42,09/18/20,07/22/20,38.92%
XBI|20200918|102.00P,102.00,2.09,-10.46%,1.95,2.02,2.09,0.01,+0.48%,43.86%,12,588,Put,42,09/18/20,08/07/20,38.92%
XBI|20200918|103.00P,103.00,2.11,-9.59%,2.09,2.20,2.31,-0.19,-8.26%,41.76%,3,240,Put,42,09/18/20,08/07/20,38.92%
XBI|20200918|104.00P,104.00,2.36,-8.71%,2.38,2.46,2.53,-0.13,-5.22%,41.61%,6,586,Put,42,09/18/20,08/07/20,38.92%
XBI|20200918|105.00P,105.00,2.68,-7.83%,2.63,2.70,2.77,-0.08,-2.90%,41.84%,31,"3,799",Put,42,09/18/20,08/07/20,38.92%
XBI|20200918|106.00P,106.00,2.94,-6.95%,2.83,2.94,3.05,-0.28,-8.70%,41.42%,508,225,Put,42,09/18/20,08/07/20,38.92%
XBI|20200918|107.00P,107.00,3.20,-6.07%,3.10,3.23,3.35,-0.27,-7.78%,40.84%,8,"2,076",Put,42,09/18/20,08/07/20,38.92%
XBI|20200918|108.00P,108.00,3.16,-5.20%,3.40,3.53,3.65,-0.55,-14.82%,37.94%,6,284,Put,42,09/18/20,08/07/20,38.92%
XBI|20200918|109.00P,109.00,3.97,-4.32%,3.75,3.85,3.95,0.39,+10.89%,41.03%,19,181,Put,42,09/18/20,08/07/20,38.92%
XBI|20200918|110.00P,110.00,4.35,-3.44%,4.10,4.20,4.30,-0.04,-0.91%,40.82%,"2,051","3,250",Put,42,09/18/20,08/07/20,38.92%
XBI|20200918|111.00P,111.00,4.85,-2.56%,4.50,4.58,4.65,0.06,+1.25%,41.25%,51,"3,478",Put,42,09/18/20,08/07/20,38.92%
XBI|20200918|115.00P,115.00,5.83,+0.95%,6.20,6.30,6.40,-0.84,-12.59%,34.64%,7,"1,654",Put,42,09/18/20,08/07/20,38.92%
XBI|20200918|120.00P,120.00,9.45,+5.34%,8.90,9.08,9.25,-1.63,-14.71%,35.65%,1,202,Put,42,09/18/20,08/04/20,38.92%
XBI|20200918|125.00P,125.00,12.83,+9.73%,12.50,12.65,12.80,-0.16,-1.23%,34.62%,3,31,Put,42,09/18/20,08/05/20,38.92%
XBI|20200918|130.00P,130.00,20.35,+14.12%,16.60,16.78,16.95,-1.30,-6.00%,33.74%,1,12,Put,42,09/18/20,08/03/20,38.92%
XBI|20200918|135.00P,135.00,23.70,+18.50%,21.15,21.40,21.65,-0.99,-4.01%,34.89%,2,3,Put,42,09/18/20,07/30/20,38.92%
XBI|20200918|140.00P,140.00,26.05,+22.89%,24.70,26.45,28.20,0.40,+1.56%,41.36%,2,18,Put,42,09/18/20,07/09/20,38.92%
XBI|20200918|145.00P,145.00,0.00,+27.28%,30.50,31.68,32.85,0.00,unch,50.43%,0,0,Put,42,09/18/20,N/A,38.92%
XBI|20200918|150.00P,150.00,0.00,+31.67%,35.60,36.45,37.30,0.00,unch,51.70%,0,0,Put,42,09/18/20,N/A,38.92%
XBI|20200918|155.00P,155.00,0.00,+36.06%,38.95,41.23,43.50,0.00,unch,51.35%,0,0,Put,42,09/18/20,N/A,38.92%
XBI|20200918|160.00P,160.00,48.45,+40.45%,43.80,46.10,48.40,-0.49,-1.00%,51.85%,1,1,Put,42,09/18/20,07/29/20,38.92%
XBI|20200918|165.00P,165.00,0.00,+44.84%,48.80,51.08,53.35,0.00,unch,54.96%,0,0,Put,42,09/18/20,N/A,38.92%
"Downloaded from Barchart.com as of 08-09-2020 06:51pm CDT"
