Symbol,Strike,Last,"% From Last",Bid,Midpoint,Ask,Change,%Chg,IV,Volume,"Open Int",Type,DTE,"Exp Date","Last Trade","Avg IV"
AAPL|20200814|410.00C,410.00,8.20,+6.92%,8.00,8.13,8.25,0.33,+4.19%,40.02%,160,168,Call,31,08/14/20,"14:01 ET",42.03%
AAPL|20200814|415.00C,415.00,6.60,+8.23%,6.85,7.00,7.15,-0.10,-1.49%,39.05%,48,136,Call,31,08/14/20,"13:39 ET",42.03%
AAPL|20200814|360.00P,360.00,10.20,-6.12%,9.25,9.38,9.50,2.88,+39.34%,45.98%,94,154,Put,31,08/14/20,"13:34 ET",42.03%
AAPL|20200814|362.50P,362.50,11.20,-5.47%,10.00,10.13,10.25,3.35,+42.68%,46.29%,27,51,Put,31,08/14/20,"13:17 ET",42.03%
AAPL|20200814|365.00P,365.00,12.20,-4.81%,10.85,10.98,11.10,0.93,+8.25%,46.47%,91,117,Put,31,08/14/20,"13:24 ET",42.03%
AAPL|20200814|367.50P,367.50,11.95,-4.16%,11.65,11.78,11.90,0.53,+4.64%,43.50%,17,101,Put,31,08/14/20,"12:57 ET",42.03%
AAPL|20200814|370.00P,370.00,12.81,-3.51%,12.60,12.75,12.90,-0.26,-1.99%,43.16%,17,179,Put,31,08/14/20,"12:42 ET",42.03%
AAPL|20200814|372.50P,372.50,14.00,-2.86%,13.60,13.73,13.85,3.50,+33.33%,43.48%,14,129,Put,31,08/14/20,"12:45 ET",42.03%
AAPL|20200814|375.00P,375.00,15.23,-2.21%,14.60,14.77,14.95,1.81,+13.49%,43.77%,58,116,Put,31,08/14/20,"13:46 ET",42.03%
AAPL|20200814|377.50P,377.50,16.68,-1.55%,15.70,15.90,16.10,2.26,+15.67%,44.44%,27,78,Put,31,08/14/20,"13:45 ET",42.03%
AAPL|20200814|380.00P,380.00,18.25,-0.90%,16.85,16.98,17.10,0.98,+5.67%,45.25%,154,149,Put,31,08/14/20,"13:28 ET",42.03%
AAPL|20200814|382.50P,382.50,19.50,-0.25%,17.90,18.10,18.30,1.01,+5.46%,45.21%,28,44,Put,31,08/14/20,"13:21 ET",42.03%
AAPL|20200814|385.00P,385.00,19.60,+0.40%,19.25,19.45,19.65,1.27,+6.93%,42.48%,59,38,Put,31,08/14/20,"12:57 ET",42.03%
AAPL|20200814|387.50P,387.50,22.09,+1.05%,20.00,20.68,21.35,0.91,+4.30%,45.01%,20,26,Put,31,08/14/20,"11:34 ET",42.03%
AAPL|20200814|390.00P,390.00,21.18,+1.71%,21.50,22.28,23.05,-1.04,-4.68%,42.25%,57,22,Put,31,08/14/20,07/13/20,42.03%
AAPL|20200814|392.50P,392.50,25.29,+2.36%,22.95,23.38,23.80,6.50,+34.59%,45.75%,15,21,Put,31,08/14/20,"10:51 ET",42.03%
AAPL|20200814|395.00P,395.00,27.14,+3.01%,24.60,25.28,25.95,3.11,+12.94%,46.53%,8,40,Put,31,08/14/20,"10:52 ET",42.03%
AAPL|20200814|397.50P,397.50,31.88,+3.66%,26.40,27.05,27.70,10.41,+48.49%,53.80%,1,29,Put,31,08/14/20,"10:31 ET",42.03%
AAPL|20200814|400.00P,400.00,30.54,+4.31%,27.80,28.25,28.70,2.04,+7.16%,47.14%,4,23,Put,31,08/14/20,"10:52 ET",42.03%
AAPL|20200814|405.00P,405.00,29.75,+5.62%,31.30,32.05,32.80,-2.51,-7.78%,42.86%,14,5,Put,31,08/14/20,07/13/20,42.03%
AAPL|20200814|410.00P,410.00,37.20,+6.92%,34.65,35.40,36.15,4.40,+13.41%,46.87%,1,30,Put,31,08/14/20,"10:18 ET",42.03%
AAPL|20200814|415.00P,415.00,0.00,+8.23%,38.15,39.18,40.20,0.00,unch,42.61%,0,0,Put,31,08/14/20,N/A,42.03%
"Downloaded from Barchart.com as of 07-14-2020 01:15pm CDT"
