Symbol,Strike,Last,"% From Last",Bid,Midpoint,Ask,Change,%Chg,IV,Volume,"Open Int",Type,DTE,"Exp Date","Last Trade","Avg IV"
XLE|20201016|33.00P,33.00,1.16,-11.24%,0.99,1.12,1.24,0.02,+1.75%,45.64%,25,726,Put,70,10/16/20,08/07/20,38.21%
XLE|20201016|34.00P,34.00,1.49,-8.55%,1.29,1.39,1.48,0.08,+5.67%,45.61%,3,186,Put,70,10/16/20,08/07/20,38.21%
XLE|20201016|35.00P,35.00,1.84,-5.86%,1.62,1.72,1.82,0.09,+5.14%,45.00%,3,827,Put,70,10/16/20,08/07/20,38.21%
XLE|20201016|36.00P,36.00,2.35,-3.17%,2.08,2.15,2.22,0.15,+6.82%,46.11%,26,775,Put,70,10/16/20,08/07/20,38.21%
XLE|20201016|37.00P,37.00,2.63,-0.48%,2.49,2.63,2.77,0.01,+0.38%,42.73%,7,535,Put,70,10/16/20,08/06/20,38.21%
XLE|20201016|38.00P,38.00,3.45,+2.21%,2.99,3.17,3.35,0.36,+11.65%,46.90%,1,578,Put,70,10/16/20,08/07/20,38.21%
XLE|20201016|39.00P,39.00,3.61,+4.90%,3.55,3.72,3.90,-0.29,-7.44%,41.83%,3,164,Put,70,10/16/20,08/05/20,38.21%
XLE|20201016|40.00P,40.00,4.55,+7.58%,4.25,4.45,4.65,-0.30,-6.19%,44.52%,10,221,Put,70,10/16/20,08/07/20,38.21%
XLE|20201016|41.00P,41.00,5.81,+10.27%,4.90,5.13,5.35,-0.19,-3.17%,42.46%,82,67,Put,70,10/16/20,08/03/20,38.21%
XLE|20201016|42.00P,42.00,5.70,+12.96%,5.70,5.95,6.20,-1.73,-23.28%,43.85%,14,214,Put,70,10/16/20,08/05/20,38.21%
XLE|20201016|43.00P,43.00,6.50,+15.65%,6.55,6.78,7.00,-1.25,-16.13%,44.69%,3,170,Put,70,10/16/20,08/06/20,38.21%
XLE|20201016|44.00P,44.00,7.05,+18.34%,7.35,7.65,7.95,-1.35,-16.07%,45.99%,1,38,Put,70,10/16/20,08/05/20,38.21%
XLE|20201016|45.00P,45.00,8.50,+21.03%,8.10,8.58,9.05,0.30,+3.66%,47.93%,3,33,Put,70,10/16/20,08/06/20,38.21%
XLE|20201016|46.00P,46.00,9.30,+23.72%,8.95,9.45,9.95,0.15,+1.64%,48.45%,5,4,Put,70,10/16/20,07/27/20,38.21%
XLE|20201016|47.00P,47.00,10.75,+26.41%,10.15,10.45,10.75,0.55,+5.39%,58.14%,13,20,Put,70,10/16/20,08/07/20,38.21%
"Downloaded from Barchart.com as of 08-09-2020 06:49pm CDT"
